Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-ans.cda.fr.document-core.json	115837	-	0	0	0	0	0	0	31	90	0	0	0	0	0	0	0	2	0	0	43	416	1011	0	0	0	8	0	2
fsh-generated/resources/StructureDefinition-FRCDAMaterialPharm.json	20927	25	0	70	1	0	0	0	0	259	0	0	1	0	0	0	0	1	0	0	4	403	1774	0	1	0	7	0	0
fsh-generated/resources/StructureDefinition-cisis-addr.json	10642	8	0	147	0	0	0	0	0	77	0	0	1	0	0	0	0	3	0	0	3	730	3208	0	0	0	11	1	3
fsh-generated/resources/StructureDefinition-cisis-telecom.json	2582	4	0	10	0	0	0	0	0	9	0	0	1	0	0	0	0	0	0	0	1	54	358	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-cda-accidents-transfusionnels.json	7070	9	0	63	0	0	0	0	0	26	0	0	0	0	0	0	0	1	0	0	1	306	816	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-fr-cda-acte-substitution.json	4385	4	0	22	0	0	0	0	0	17	0	0	1	0	0	0	0	0	0	0	1	168	613	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-cda-acte.json	18083	12	0	172	0	0	0	0	0	87	0	0	0	0	0	0	0	1	0	0	3	589	1071	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-fr-cda-administration-de-derives-du-sang.json	6833	6	0	28	0	0	0	0	0	28	0	0	1	0	0	0	0	0	0	0	1	242	528	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-fr-cda-allergie-ou-hypersensibilite.json	15695	10	0	141	0	0	0	0	0	81	0	0	0	0	0	0	0	2	0	0	2	604	1169	0	0	0	11	1	2
fsh-generated/resources/StructureDefinition-fr-cda-allergies-et-hypersensibilites.json	5699	5	0	43	1	0	0	0	0	27	0	0	1	0	0	0	0	0	0	0	1	203	459	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-cda-antecedent-familial-observe.json	7778	6	0	33	0	0	0	0	0	40	0	0	0	0	0	0	0	1	0	0	1	270	603	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-fr-cda-antecedents-familiaux.json	6893	7	0	54	0	0	0	0	0	34	0	0	1	0	0	0	0	0	0	0	1	262	580	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-fr-cda-antecedents-medicaux.json	5162	5	0	32	0	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	1	180	414	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-fr-cda-assigned-author.json	6363	5	0	20	0	0	0	0	0	21	0	0	1	0	0	0	0	0	0	0	1	151	300	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-cda-assigned-custodian.json	2609	2	0	13	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	1	67	246	0	0	0	1	0	0
